"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","self-employed","married","secondary","no",-0.447568255482547,"no","no","cellular",-0.223156331034678,"aug",0.0716078050644056,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.424006407508695,"yes","no","unknown",1.70583423632232,"may",0.977562483896923,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","secondary","no",-0.429979833755587,"no","no","unknown",-0.82596588333374,"jun",0.0832724575815624,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.140814229836334,"no","no","unknown",-0.946527793793552,"may",-0.593277388413536,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.222237343169225,"no","no","cellular",1.10302468402326,"oct",0.149372155178785,0.731913393174539,0.551547770851194,2.08623956488462,"unknown","yes"
"Youth","services","married","secondary","no",-0.421683408412681,"yes","no","cellular",-1.18765161471318,"may",-0.235561377887392,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.447568255482547,"yes","no","cellular",0.500215131724197,"aug",0.246577592821759,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-0.238166479827604,"yes","no","unknown",-0.464280151954303,"jun",-0.35609612056468,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.386838421972477,"no","no","cellular",0.861900863103634,"oct",0.0871606750872814,-0.572870169793238,0.12729689092044,1.31685831910528,"failure","yes"
"Workforce","technician","single","secondary","no",-0.15752522549456,"no","no","cellular",0.379653221264384,"nov",2.17902169316408,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","unemployed","married","secondary","no",-0.436948831043628,"yes","no","unknown",1.58527232586251,"may",-0.445525123196216,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.155865940425978,"yes","yes","cellular",-1.66989925655243,"apr",0.351559465476171,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.210954204702873,"no","no","cellular",1.4647104154027,"aug",-0.375537208093275,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.314161735968622,"yes","no","unknown",-1.18765161471318,"may",-0.410531165644745,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",-0.361285431916327,"no","no","cellular",1.34414850494288,"aug",0.223248287787445,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","primary","no",-0.341374011093353,"yes","no","unknown",1.70583423632232,"may",-0.340543250541804,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","divorced","secondary","no",-0.504647661841739,"yes","yes","cellular",0.138529400344759,"apr",-0.748806088642295,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","tertiary","yes",-0.59889505373715,"yes","yes","unknown",0.500215131724197,"jun",-0.84212330877955,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.206971920538278,"no","no","cellular",1.22358659448307,"aug",0.783151608610975,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",3.25230559043974,"yes","no","unknown",0.620777042184009,"may",0.619846473370779,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","unknown","no",-0.266374325993484,"yes","no","cellular",-1.06708970425336,"may",0.693722605979439,0.0795216116906509,3.14755910757034,0.547477073325948,"failure","no"
"Workforce","management","married","tertiary","no",0.167030933919916,"no","no","cellular",-0.34371824149449,"may",-0.550506995850628,-0.246674279051293,3.33948212468187,0.162786450436281,"failure","no"
"Workforce","entrepreneur","single","unknown","no",-0.155865940425978,"yes","yes","cellular",-1.66989925655243,"feb",-0.620494910953569,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.113720099684017,"no","no","unknown",0.500215131724197,"jun",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.36095357490261,"yes","no","cellular",1.58527232586251,"jan",-0.0878091126700717,-0.246674279051293,2.09703311917037,0.547477073325948,"failure","no"
"Youth","admin.","single","secondary","no",-0.14425094494591,"yes","no","cellular",1.4647104154027,"oct",1.03199752897699,0.0795216116906509,2.34956340484344,0.162786450436281,"failure","yes"
"Workforce","management","married","tertiary","no",-0.268033611062065,"yes","no","cellular",-0.946527793793552,"may",-0.624383128459288,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.912168074685274,"yes","no","unknown",0.0179674898849468,"may",-0.336655033036085,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.38650656495876,"no","no","cellular",-0.946527793793552,"jul",-0.371648990587556,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.31515730700977,"yes","no","unknown",-1.66989925655243,"jun",0.911462786299701,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.42267897945383,"yes","no","cellular",-0.464280151954303,"may",0.880357046253949,-0.246674279051293,3.05664820472803,1.31685831910528,"unknown","no"
"Workforce","technician","single","secondary","no",-0.410068412932613,"yes","yes","cellular",-0.34371824149449,"aug",-0.363872555576118,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.322126304297811,"yes","no","unknown",1.70583423632232,"may",-0.216120290358797,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","divorced","primary","no",-0.440931115208223,"no","no","cellular",1.58527232586251,"apr",-0.363872555576118,-0.246674279051293,1.4404543764204,0.162786450436281,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"no","no","cellular",0.500215131724197,"nov",-0.406642948139026,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","divorced","secondary","no",-0.437280688057344,"yes","no","unknown",-1.30821352517299,"may",-0.251114247910268,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","unknown","no",-0.202325922346251,"no","no","cellular",-0.584842062414115,"sep",-0.188902767818765,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","admin.","single","tertiary","no",-0.434293974933898,"no","no","unknown",-0.464280151954303,"may",-0.756582523653733,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.0533221231876624,"no","no","unknown",0.379653221264384,"jun",1.61911837234055,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.424006407508695,"no","no","cellular",0.379653221264384,"aug",1.27695523183728,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.471675672511418,"yes","no","unknown",-0.946527793793552,"may",-0.457189775713373,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.405422414740586,"yes","no","unknown",1.58527232586251,"may",3.11219389453663,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","admin.","married","secondary","no",6.19322244599299,"no","no","cellular",0.500215131724197,"apr",-0.0955855476815096,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",-0.0493398390230676,"yes","no","unknown",0.259091310804572,"jun",0.0988253276044383,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.373564141423827,"yes","yes","cellular",0.741338952643821,"jul",1.07087970403418,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","tertiary","no",0.400990128589861,"yes","no","cellular",-0.705403972873928,"nov",-0.659377086010759,-0.572870169793238,0.521244136570426,1.31685831910528,"success","yes"
"Workforce","management","single","tertiary","no",0.770015127842312,"no","no","cellular",0.500215131724197,"apr",-0.359984338070399,-0.572870169793238,3.40008939324341,0.162786450436281,"unknown","no"
"Workforce","management","married","tertiary","no",0.205194490497283,"yes","no","cellular",1.34414850494288,"may",2.00405190540673,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","divorced","primary","no",-0.389825135095923,"yes","no","telephone",0.259091310804572,"jul",-0.962658051456837,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.421351551398965,"yes","no","cellular",1.10302468402326,"jul",-0.624383128459288,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447568255482547,"no","no","telephone",-1.18765161471318,"sep",0.367112335499046,-0.572870169793238,6.21832738135485,1.70154894199495,"failure","no"
"Youth","technician","married","secondary","no",-0.358630575806597,"no","no","cellular",-0.584842062414115,"aug",-0.822682221250955,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.391484420164504,"yes","no","unknown",1.34414850494288,"may",-0.449413340701935,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","married","primary","no",-0.285622032789026,"yes","no","telephone",1.4647104154027,"jul",-0.65548886850504,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",0.0339562714197069,"yes","no","cellular",-0.82596588333374,"apr",1.96905794785526,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.299228170351391,"no","no","cellular",0.379653221264384,"nov",2.75836610151621,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.448445681551282,"no","no","cellular",-1.54933734609261,"feb",0.304900855407543,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-0.558076641050053,"yes","no","unknown",-1.30821352517299,"may",-0.293884640473177,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",5.31380135964498,"no","no","unknown",0.259091310804572,"jun",0.845363088702478,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",1.00828846369057,"yes","no","telephone",0.0179674898849468,"jul",-0.721588566102262,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.365599573094638,"no","no","cellular",0.0179674898849468,"sep",-0.449413340701935,-0.246674279051293,5.5314450043241,0.932167696215616,"failure","yes"
"Youth","admin.","single","secondary","no",-0.425001978549843,"yes","no","cellular",0.0179674898849468,"apr",1.21085553424006,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.31736216113337,"no","no","cellular",-1.4287754356328,"aug",-0.464966210724811,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.438939973125925,"yes","no","unknown",-1.66989925655243,"jun",0.0716078050644056,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"yes","no","cellular",-0.584842062414115,"nov",-0.115026635210104,-0.246674279051293,0.57175019370504,0.932167696215616,"success","yes"
"Workforce","technician","married","secondary","no",-0.382192423780449,"no","no","unknown",-1.06708970425336,"may",-0.881005483836739,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.138277518699018,"no","yes","cellular",0.259091310804572,"nov",-0.42997225317334,-0.246674279051293,0.935393805074258,0.162786450436281,"unknown","no"
"Youth","technician","divorced","secondary","no",-0.37688271156099,"no","no","cellular",-0.946527793793552,"aug",-0.826570438756674,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.577869916900613,"yes","no","cellular",-0.34371824149449,"apr",1.57634797977764,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.447236398468831,"yes","yes","unknown",0.861900863103634,"may",-0.313325728001771,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.95806323694643,"yes","yes","cellular",-1.4287754356328,"feb",-0.608830258436412,-0.246674279051293,0.379827176593508,0.162786450436281,"failure","no"
"Workforce","technician","single","secondary","no",2.74157764633045,"yes","no","cellular",0.0179674898849468,"apr",-0.0372622850957253,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.39447113328795,"yes","no","unknown",1.22358659448307,"may",-0.453301558207654,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","divorced","tertiary","no",0.825767106146639,"yes","no","unknown",-0.946527793793552,"may",3.20939933217961,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","single","unknown","no",0.562604494269666,"yes","no","unknown",-1.66989925655243,"jun",1.5258011522033,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",-0.29225917306335,"yes","no","unknown",-0.102594420574866,"may",-0.433860470679059,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","single","secondary","no",0.0837348234771419,"no","no","unknown",0.500215131724197,"jun",-0.91599944138821,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.609514478176069,"yes","no","unknown",-1.54933734609261,"jun",0.238801157810321,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",0.58251591509264,"no","no","cellular",-0.946527793793552,"may",-0.445525123196216,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",0.390702561164658,"yes","no","unknown",0.500215131724197,"jun",-0.908223006376772,1.71050106540037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.316484735064635,"yes","no","cellular",-0.82596588333374,"feb",-0.402754730633307,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.127658094260099,"no","no","cellular",1.58527232586251,"jul",-0.39109007811615,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unemployed","married","secondary","no",-0.123012096068071,"no","no","cellular",0.982462773563446,"mar",-0.492183733264843,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",-0.447568255482547,"yes","no","cellular",-1.06708970425336,"may",0.57707608080787,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","housemaid","single","secondary","no",0.148446941151807,"no","no","cellular",1.4647104154027,"jun",0.42932381559055,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","single","primary","no",-0.0835211114358396,"yes","no","unknown",0.500215131724197,"may",0.880357046253949,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.216595773936049,"no","no","unknown",0.982462773563446,"jun",-0.919887658893929,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","married","secondary","no",-0.403099415644572,"yes","no","cellular",0.138529400344759,"apr",2.23734495574987,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.446240827427682,"yes","yes","unknown",-0.82596588333374,"may",0.899798133782544,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","secondary","no",0.481963239936622,"yes","yes","cellular",-0.705403972873928,"mar",-0.0761444601529149,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","student","married","secondary","no",-0.213940917826319,"yes","yes","cellular",-0.223156331034678,"may",-0.340543250541804,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.27201589522666,"yes","no","cellular",0.0179674898849468,"sep",-0.0955855476815096,-0.572870169793238,1.10711439933194,0.547477073325948,"unknown","no"
"Workforce","services","married","secondary","no",0.21249534479904,"no","no","cellular",-1.54933734609261,"aug",0.0793842400758435,0.405717502432595,1.43035316499347,1.31685831910528,"success","yes"
"Workforce","blue-collar","married","secondary","no",-0.381528709753017,"yes","no","cellular",-0.82596588333374,"jul",-0.293884640473177,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.209294919634292,"yes","yes","cellular",-1.30821352517299,"aug",-0.247226030404549,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",0.0435801248174777,"yes","no","cellular",-0.102594420574866,"may",-0.445525123196216,-0.572870169793238,3.28897606754726,0.162786450436281,"failure","no"
"Workforce","admin.","single","secondary","no",-0.293254744104499,"yes","yes","cellular",-1.18765161471318,"may",-0.554395213356347,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.687500876399384,"yes","yes","cellular",0.259091310804572,"nov",1.46747788961751,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"yes","no","cellular",-1.79046116701224,"jun",-0.445525123196216,-0.572870169793238,0.440434445155044,0.162786450436281,"failure","no"
"Workforce","self-employed","single","tertiary","no",-0.447568255482547,"yes","no","cellular",1.70583423632232,"apr",-0.212232072853078,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","tertiary","no",0.819461822886031,"no","no","cellular",0.259091310804572,"aug",-0.61660669344785,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.431307261810452,"yes","no","cellular",0.259091310804572,"may",-0.0333740675900063,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.0389341266254504,"yes","no","unknown",-1.06708970425336,"may",0.573187863302151,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.254095616485983,"no","no","cellular",1.4647104154027,"jan",1.1991908817229,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.915700356863738,"yes","no","cellular",-1.06708970425336,"aug",1.03977396398843,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","technician","single","secondary","no",-0.500001663649712,"no","no","unknown",1.22358659448307,"may",0.351559465476171,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.0632778335991494,"no","no","unknown",0.138529400344759,"nov",-0.212232072853078,-0.246674279051293,0.703065942255035,7.85659890822963,"unknown","no"
"Workforce","technician","married","tertiary","no",0.429529831769457,"no","no","telephone",-1.4287754356328,"may",0.281571550373229,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Retired","retired","married","primary","no",-0.114383813711449,"no","no","cellular",1.4647104154027,"apr",-0.406642948139026,-0.572870169793238,1.4404543764204,0.162786450436281,"success","no"
"Workforce","housemaid","single","primary","no",-0.0563088363111085,"yes","no","cellular",-0.223156331034678,"may",-0.476630863241968,-0.572870169793238,3.00614214759342,1.31685831910528,"failure","no"
"Youth","management","single","tertiary","no",-0.444581542359101,"no","no","cellular",-0.584842062414115,"jul",0.701499040990877,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.260732756760308,"yes","no","cellular",0.138529400344759,"nov",0.954233178862609,-0.572870169793238,0.844482902231954,0.932167696215616,"failure","no"
"Workforce","admin.","single","secondary","no",-0.398453417452545,"yes","no","cellular",-1.30821352517299,"may",-0.674929956033634,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.401108273562275,"yes","no","cellular",-0.82596588333374,"jul",-0.449413340701935,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","tertiary","no",0.317694018147086,"no","no","cellular",1.58527232586251,"oct",-0.461077993219092,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","primary","no",-0.334405013805312,"yes","yes","cellular",0.500215131724197,"apr",1.59967728481196,0.405717502432595,3.03644578187419,0.547477073325948,"success","yes"
"Workforce","blue-collar","married","primary","no",-0.384183565862747,"yes","no","telephone",-0.223156331034678,"may",0.479870643164896,0.0795216116906509,3.34958333610879,0.162786450436281,"failure","no"
"Workforce","admin.","divorced","secondary","no",-0.286617603830174,"yes","no","cellular",-1.66989925655243,"feb",-0.0255976325785684,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.262723898842605,"no","no","unknown",0.259091310804572,"jun",-0.659377086010759,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.365267716080922,"no","no","unknown",-1.18765161471318,"jun",-0.935440528916805,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.415046268138356,"yes","no","unknown",-1.18765161471318,"may",-0.0916973301757907,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.071242401928339,"no","no","unknown",0.259091310804572,"jun",-0.799352916216641,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1.8531964206121,"no","no","cellular",0.379653221264384,"nov",0.0560549350415297,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-0.447568255482547,"no","no","cellular",-1.54933734609261,"apr",0.297124420396105,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.188387927770169,"yes","no","cellular",-1.06708970425336,"may",-0.223896725370235,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","divorced","tertiary","no",1.11780127821692,"yes","no","cellular",0.379653221264384,"nov",-0.297772857978895,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","divorced","tertiary","no",-0.0675919747774604,"yes","no","unknown",1.22358659448307,"may",3.94038422325477,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","blue-collar","married","primary","no",-0.435953260002479,"yes","no","cellular",-0.34371824149449,"may",-0.426084035667621,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.447568255482547,"no","no","cellular",1.70583423632232,"jul",2.27233891330134,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","retired","married","primary","no",0.574219489749734,"no","no","telephone",1.82639614678213,"jul",-0.931552311411086,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.379205710657003,"yes","no","cellular",-1.30821352517299,"may",-0.939328746422524,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.394978295621869,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","secondary","no",0.823112250036909,"no","yes","cellular",0.500215131724197,"nov",0.032725630007216,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.434293974933898,"yes","no","cellular",-0.223156331034678,"jul",-0.577724518390661,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","entrepreneur","married","primary","no",-0.447568255482547,"no","no","telephone",-0.464280151954303,"aug",1.72021202748924,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","secondary","no",-0.447568255482547,"yes","no","cellular",-0.464280151954303,"may",1.93406399030379,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.347347437340245,"no","no","cellular",-0.946527793793552,"jan",-0.418307600656183,-0.572870169793238,1.51116285640885,0.162786450436281,"success","no"
"Workforce","management","married","tertiary","no",0.0598411184895731,"no","no","cellular",1.70583423632232,"jun",-0.383313643104713,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","unknown","married","primary","no",-0.237170908786456,"no","no","cellular",-1.06708970425336,"jul",-0.286108205461739,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.42533383556356,"no","no","cellular",0.620777042184009,"nov",-0.231673160381673,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",1.25386265384058,"no","no","cellular",-1.18765161471318,"aug",0.829810218679602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",0.259287183733029,"yes","yes","cellular",1.58527232586251,"jul",-0.437748688184778,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","primary","no",0.973111620236647,"yes","no","unknown",-1.4287754356328,"jun",-0.0916973301757907,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.217259487963482,"yes","no","cellular",0.861900863103634,"jul",0.600405385842184,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","no","unknown",-0.223156331034678,"may",-0.523289473310595,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",0.0827392524359932,"yes","no","cellular",-0.584842062414115,"may",-0.414419383150464,-0.246674279051293,2.68290338193189,0.162786450436281,"success","no"
"Youth","admin.","married","secondary","no",-0.330422729640717,"yes","no","cellular",0.379653221264384,"nov",-0.589389170907817,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.286617603830174,"yes","no","cellular",0.861900863103634,"jul",-0.678818173539353,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",3.02531539305783,"no","no","unknown",0.138529400344759,"jun",-0.445525123196216,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"no","no","unknown",0.500215131724197,"jun",1.01255644144839,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.399448988493694,"no","no","cellular",0.741338952643821,"aug",-0.208343855347359,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",0.132185947479712,"yes","no","cellular",0.982462773563446,"jul",2.50563196364447,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
