"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","blue-collar","married","secondary","no",305,"no","no","telephone",30,"jul",169,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1898,"no","no","cellular",21,"aug",159,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",342,"no","no","unknown",16,"jun",452,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",0,"no","no","unknown",19,"jun",163,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",1899,"no","no","telephone",22,"nov",1914,1,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",-1730,"yes","yes","cellular",18,"may",178,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",253,"yes","no","unknown",19,"jun",145,2,-1,0,"unknown","no"
"Youth","student","married","tertiary","no",0,"no","no","cellular",11,"may",247,2,367,4,"unknown","no"
"Workforce","management","single","tertiary","no",2813,"no","no","cellular",14,"aug",146,2,-1,0,"unknown","no"
"Retired","retired","married","unknown","no",1807,"no","no","telephone",20,"oct",373,1,-1,0,"unknown","yes"
"Workforce","admin.","married","secondary","no",139,"no","no","cellular",30,"apr",241,1,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",4022,"no","no","cellular",14,"aug",214,2,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",4068,"no","no","cellular",30,"sep",314,1,41,1,"success","no"
"Youth","technician","married","secondary","no",0,"yes","no","telephone",28,"jul",1025,2,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",2848,"yes","yes","cellular",11,"jul",121,2,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",689,"no","no","cellular",25,"mar",78,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",4,"no","no","cellular",27,"aug",51,3,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",5447,"yes","yes","cellular",17,"nov",1789,1,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",385,"yes","no","cellular",29,"aug",168,2,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",214,"no","no","cellular",29,"aug",161,3,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",530,"yes","no","cellular",15,"may",239,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",467,"yes","no","cellular",14,"aug",82,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",3043,"no","no","cellular",11,"aug",123,4,-1,0,"unknown","no"
"Youth","services","single","tertiary","no",1785,"no","no","cellular",8,"aug",108,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",263,"no","no","cellular",11,"jul",143,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",46,"yes","no","unknown",6,"may",119,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1884,"no","no","unknown",11,"jun",68,4,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",1044,"no","no","telephone",12,"jul",567,1,182,3,"success","yes"
"Workforce","admin.","married","secondary","no",0,"yes","no","cellular",4,"feb",175,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",186,"yes","no","unknown",8,"may",257,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","unknown","no",618,"yes","no","unknown",8,"may",10,7,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",0,"no","no","cellular",19,"aug",119,2,-1,0,"unknown","no"
"Retired","management","married","primary","no",130,"no","no","cellular",28,"jan",374,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"no","no","cellular",5,"may",113,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",9,"no","no","cellular",11,"aug",386,4,-1,0,"unknown","yes"
"Youth","services","single","secondary","no",-121,"yes","no","cellular",6,"may",343,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-224,"yes","yes","unknown",21,"may",222,1,-1,0,"unknown","no"
"Youth","technician","single","unknown","no",0,"no","yes","cellular",22,"jul",338,6,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",676,"no","no","telephone",18,"nov",217,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1693,"no","no","cellular",26,"oct",238,4,442,4,"failure","yes"
"Youth","blue-collar","married","secondary","no",223,"yes","no","cellular",6,"may",268,1,344,1,"failure","no"
"Workforce","admin.","divorced","secondary","no",190,"yes","no","cellular",13,"apr",421,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",147,"no","no","unknown",7,"may",416,2,-1,0,"unknown","no"
"Workforce","management","married","primary","no",558,"no","no","cellular",19,"feb",268,5,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",636,"yes","no","telephone",30,"jul",80,2,-1,0,"unknown","no"
"Workforce","admin.","married","primary","no",-439,"yes","no","unknown",15,"may",347,8,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",0,"no","no","cellular",11,"aug",331,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",284,"yes","no","unknown",19,"may",81,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",388,"yes","yes","unknown",16,"may",437,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",-269,"yes","no","unknown",3,"jun",118,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2249,"yes","yes","cellular",18,"jul",595,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",785,"yes","no","unknown",9,"may",86,2,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",2557,"yes","no","cellular",11,"aug",139,3,190,1,"success","yes"
"Workforce","admin.","single","secondary","no",862,"no","no","cellular",21,"jul",152,2,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",411,"yes","no","unknown",27,"may",104,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",830,"yes","no","cellular",13,"may",873,3,370,2,"failure","yes"
"Workforce","services","divorced","secondary","no",240,"yes","no","unknown",8,"may",155,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",933,"yes","no","cellular",9,"jul",134,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",294,"no","yes","cellular",25,"jul",172,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",3409,"no","no","cellular",19,"oct",133,3,160,3,"failure","no"
"Workforce","admin.","married","secondary","no",672,"yes","no","unknown",20,"jun",14,6,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",160,"yes","no","cellular",18,"may",252,4,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",13,"yes","no","unknown",27,"may",88,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",22,"yes","no","cellular",15,"may",1190,2,302,2,"unknown","yes"
"Workforce","management","married","tertiary","no",489,"yes","no","unknown",13,"may",60,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","unknown","no",-101,"yes","no","unknown",14,"may",143,1,-1,0,"unknown","no"
"Retired","self-employed","married","tertiary","no",10861,"no","no","cellular",26,"jul",336,2,259,3,"success","yes"
"Workforce","blue-collar","married","primary","no",1596,"yes","no","cellular",12,"may",470,2,-1,0,"unknown","no"
"Workforce","retired","divorced","primary","no",137,"yes","yes","unknown",7,"may",66,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",844,"yes","no","unknown",29,"may",184,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",134,"no","no","unknown",12,"may",98,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-272,"no","yes","cellular",28,"aug",121,5,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",5329,"no","no","cellular",14,"jul",397,2,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1451,"no","no","cellular",25,"aug",308,7,-1,0,"unknown","no"
"Youth","technician","divorced","secondary","no",2823,"yes","no","cellular",26,"feb",74,1,24,1,"failure","no"
"Workforce","retired","married","primary","no",0,"no","no","unknown",19,"may",179,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",336,"no","no","cellular",15,"may",64,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1619,"no","no","cellular",4,"aug",148,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",8979,"yes","no","telephone",20,"nov",72,3,-1,0,"unknown","no"
"Youth","services","married","secondary","no",9,"yes","no","cellular",17,"jul",655,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",370,"yes","no","cellular",8,"aug",155,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",429,"yes","no","unknown",30,"may",140,2,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",231,"yes","no","unknown",3,"jun",117,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",828,"yes","no","unknown",30,"may",246,1,-1,0,"unknown","no"
"Youth","self-employed","single","tertiary","no",0,"yes","no","unknown",2,"jul",48,1,422,1,"success","no"
"Youth","services","single","secondary","no",-61,"yes","no","unknown",21,"may",203,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",-768,"yes","yes","cellular",16,"jul",57,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1019,"yes","no","cellular",16,"apr",285,5,-1,0,"unknown","no"
"Workforce","retired","divorced","tertiary","no",349,"yes","no","cellular",18,"nov",257,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1822,"no","yes","cellular",31,"jul",391,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3226,"yes","yes","cellular",24,"jul",226,3,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",1461,"no","no","cellular",25,"aug",262,6,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",500,"no","yes","cellular",29,"aug",107,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",257,"yes","no","cellular",2,"feb",64,2,-1,0,"unknown","no"
"Youth","housemaid","married","secondary","no",533,"yes","no","cellular",2,"jun",212,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",14,"yes","no","unknown",8,"may",176,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",1306,"yes","no","unknown",15,"may",265,1,-1,0,"unknown","no"
"Youth","blue-collar","single","primary","no",33,"no","no","cellular",23,"jul",118,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",2909,"yes","no","unknown",30,"may",110,1,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",3485,"no","no","unknown",18,"jun",113,1,-1,0,"unknown","no"
"Workforce","technician","divorced","tertiary","no",405,"yes","no","unknown",15,"may",231,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1100,"no","yes","cellular",11,"aug",347,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",316,"no","no","cellular",26,"aug",137,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",342,"yes","no","unknown",6,"jun",212,1,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",8626,"no","no","cellular",25,"may",159,1,111,1,"failure","no"
"Youth","management","divorced","tertiary","no",500,"yes","no","unknown",29,"may",399,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2059,"no","no","cellular",29,"aug",106,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",47,"no","yes","cellular",20,"aug",44,9,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",311,"no","yes","cellular",8,"aug",385,2,-1,0,"unknown","no"
"Workforce","unemployed","single","primary","no",8037,"no","no","cellular",5,"jun",92,2,-1,0,"unknown","no"
"Youth","services","single","secondary","no",1921,"yes","no","cellular",4,"feb",61,1,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",279,"yes","no","unknown",28,"may",110,5,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",11,"yes","no","unknown",6,"may",43,1,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",1501,"yes","no","cellular",18,"may",316,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",167,"yes","no","cellular",7,"may",84,1,343,1,"unknown","no"
"Youth","blue-collar","married","primary","no",-319,"yes","yes","cellular",9,"jul",134,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2403,"no","no","cellular",13,"feb",147,2,84,1,"failure","no"
"Workforce","self-employed","married","secondary","no",629,"no","no","cellular",4,"aug",165,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-606,"yes","no","unknown",26,"may",142,1,-1,0,"unknown","no"
"Workforce","admin.","married","tertiary","no",211,"yes","no","unknown",5,"may",146,2,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",0,"yes","no","cellular",7,"may",135,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",191,"no","no","cellular",19,"aug",228,5,-1,0,"unknown","no"
"Workforce","unemployed","single","secondary","no",7159,"no","no","telephone",30,"jul",285,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3608,"yes","no","cellular",13,"nov",176,2,197,2,"success","yes"
"Workforce","management","married","tertiary","no",583,"yes","no","unknown",30,"may",135,3,-1,0,"unknown","no"
"Youth","self-employed","married","tertiary","no",428,"no","yes","cellular",3,"feb",142,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",0,"yes","no","cellular",17,"dec",155,1,199,2,"failure","no"
"Youth","management","single","tertiary","no",493,"yes","no","unknown",4,"jun",301,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",0,"no","no","cellular",5,"aug",143,3,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",-13,"yes","no","cellular",14,"may",512,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",1134,"no","no","cellular",9,"feb",130,3,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",445,"yes","no","unknown",28,"may",489,2,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",3275,"no","no","cellular",11,"aug",326,4,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","no","cellular",18,"nov",205,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-9,"no","no","cellular",14,"aug",457,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",3382,"yes","no","unknown",13,"may",806,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-35,"yes","no","cellular",18,"may",194,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",3478,"no","no","unknown",18,"jun",13,11,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",526,"yes","no","cellular",8,"may",851,1,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",291,"no","no","cellular",9,"feb",105,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","unknown",9,"jun",199,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",169,"yes","no","unknown",28,"may",174,1,-1,0,"unknown","no"
"Workforce","services","divorced","primary","no",2225,"yes","no","cellular",18,"may",8,4,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",3080,"no","no","cellular",19,"nov",296,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1644,"no","no","cellular",7,"sep",492,3,102,5,"unknown","yes"
"Workforce","services","married","primary","no",574,"yes","no","unknown",20,"may",121,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",3655,"no","no","cellular",20,"nov",422,1,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",4656,"no","no","cellular",31,"jul",119,6,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",706,"yes","no","cellular",7,"apr",329,1,322,1,"failure","no"
"Youth","blue-collar","married","primary","no",4366,"yes","no","unknown",28,"may",173,3,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",296,"yes","no","unknown",20,"jun",205,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"no","yes","cellular",10,"feb",86,2,93,2,"unknown","no"
"Workforce","technician","divorced","tertiary","no",1307,"no","no","cellular",14,"may",294,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",332,"no","no","cellular",30,"jan",11,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",1361,"no","no","cellular",13,"aug",75,5,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",635,"yes","no","cellular",18,"jul",359,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",671,"no","no","cellular",2,"feb",119,2,175,2,"failure","no"
"Retired","management","married","tertiary","no",2281,"no","no","cellular",5,"feb",230,2,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",0,"no","no","unknown",9,"jun",81,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",3460,"yes","no","cellular",3,"jul",897,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-250,"no","yes","cellular",29,"jan",207,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-217,"yes","no","cellular",11,"may",313,1,349,3,"unknown","no"
"Youth","unemployed","single","secondary","no",1586,"no","no","cellular",5,"feb",355,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",92,"yes","no","cellular",7,"jul",401,2,-1,0,"unknown","no"
"Workforce","unemployed","married","tertiary","no",0,"no","no","cellular",30,"oct",373,3,-1,0,"unknown","yes"
"Workforce","self-employed","married","tertiary","no",107,"yes","no","unknown",6,"may",146,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",783,"yes","yes","cellular",14,"may",135,3,363,2,"failure","no"
"Youth","services","single","secondary","no",310,"yes","no","cellular",12,"may",54,2,371,1,"failure","no"
"Youth","admin.","single","secondary","no",26,"yes","no","cellular",7,"may",227,2,-1,0,"unknown","no"
"Workforce","self-employed","married","tertiary","no",231,"no","no","cellular",9,"jul",203,3,-1,0,"unknown","no"
"Youth","student","single","secondary","no",430,"no","no","cellular",5,"feb",129,4,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",1109,"yes","yes","cellular",29,"jul",176,4,-1,0,"unknown","no"
"Youth","self-employed","single","unknown","no",1179,"no","no","cellular",26,"may",78,1,105,1,"failure","no"
"Workforce","services","married","secondary","no",3546,"yes","yes","cellular",18,"nov",588,1,110,2,"failure","no"
"Youth","services","single","secondary","yes",68,"yes","no","unknown",9,"may",169,2,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",-390,"yes","no","cellular",5,"may",275,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1693,"no","no","cellular",30,"apr",1277,1,87,2,"unknown","yes"
"Youth","self-employed","single","secondary","no",123,"yes","no","unknown",9,"may",97,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"yes","no","cellular",5,"may",108,1,349,2,"failure","no"
"Youth","management","single","tertiary","no",92,"no","no","cellular",2,"mar",175,5,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",16402,"yes","no","unknown",3,"jun",406,3,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","cellular",8,"may",80,2,-1,0,"unknown","no"
"Workforce","retired","married","tertiary","no",2512,"no","no","cellular",29,"jul",167,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",-728,"yes","no","cellular",10,"jul",305,1,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",-429,"no","yes","cellular",19,"nov",120,2,119,4,"failure","no"
"Workforce","blue-collar","married","primary","no",-252,"yes","no","unknown",29,"may",166,5,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",2,"no","no","cellular",29,"jan",132,2,-1,0,"unknown","no"
"Youth","housemaid","single","primary","yes",-1006,"yes","yes","cellular",21,"jul",222,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",23,"no","no","cellular",27,"oct",137,1,-1,0,"unknown","yes"
"Youth","entrepreneur","married","secondary","no",24,"yes","no","cellular",17,"nov",128,1,181,1,"failure","no"
"Workforce","blue-collar","married","secondary","no",3574,"yes","no","unknown",6,"jun",117,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",111,"yes","yes","cellular",25,"jul",356,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",0,"yes","no","cellular",26,"aug",24,16,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",329,"no","no","cellular",19,"aug",329,4,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",2058,"no","no","unknown",18,"jun",82,3,-1,0,"unknown","no"
"Youth","admin.","divorced","secondary","no",410,"yes","no","cellular",14,"apr",129,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",50,"no","no","cellular",21,"aug",794,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",96,"no","no","cellular",2,"feb",302,1,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",6250,"no","no","unknown",9,"jun",107,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",4602,"yes","no","telephone",15,"may",39,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",576,"yes","yes","cellular",18,"may",20,6,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",653,"no","no","unknown",11,"jun",54,4,-1,0,"unknown","no"
"Youth","unemployed","married","secondary","no",428,"yes","no","cellular",7,"apr",221,2,267,3,"unknown","no"
"Youth","management","single","tertiary","no",0,"yes","no","cellular",18,"nov",244,2,168,1,"unknown","no"
"Youth","management","married","secondary","no",134,"no","no","cellular",21,"aug",181,4,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",507,"no","no","cellular",18,"nov",123,2,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",1619,"no","no","unknown",9,"jun",324,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",2488,"no","no","cellular",12,"oct",180,1,-1,0,"unknown","yes"
"Workforce","admin.","single","secondary","no",0,"no","no","cellular",23,"oct",93,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",103,"no","no","cellular",23,"jul",312,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",9039,"yes","no","unknown",15,"may",187,6,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",190,"yes","no","unknown",15,"may",196,2,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",2581,"no","no","cellular",15,"apr",99,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1937,"yes","no","telephone",21,"nov",64,3,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",1601,"no","no","cellular",7,"apr",615,1,137,3,"failure","no"
"Workforce","entrepreneur","married","tertiary","no",34,"yes","no","cellular",15,"may",272,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",0,"no","no","cellular",29,"jan",96,1,-1,0,"unknown","no"
"Workforce","blue-collar","divorced","primary","no",155,"yes","yes","cellular",9,"apr",220,1,142,1,"failure","no"
"Workforce","services","married","tertiary","no",260,"yes","no","cellular",6,"may",167,3,299,2,"failure","no"
"Youth","management","married","tertiary","no",3739,"no","no","cellular",11,"aug",117,3,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",141,"no","no","cellular",11,"jul",146,2,-1,0,"unknown","no"
"Workforce","services","married","primary","no",1496,"yes","no","unknown",16,"may",211,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",-133,"yes","no","unknown",27,"may",355,2,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",4459,"no","no","cellular",15,"jul",85,8,-1,0,"unknown","no"
"Youth","technician","married","unknown","no",429,"yes","no","cellular",20,"apr",31,3,153,2,"unknown","no"
"Youth","technician","single","secondary","no",513,"yes","no","cellular",5,"may",165,3,169,5,"unknown","no"
"Workforce","technician","married","secondary","no",234,"no","no","cellular",4,"feb",765,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",160,"yes","no","cellular",7,"may",136,1,359,1,"failure","no"
"Workforce","services","married","secondary","no",1989,"no","no","cellular",3,"feb",336,2,281,2,"failure","yes"
"Workforce","technician","married","secondary","no",805,"no","no","cellular",13,"aug",270,2,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",2345,"yes","no","cellular",8,"may",491,2,344,2,"failure","yes"
"Youth","management","married","tertiary","no",5289,"yes","no","cellular",6,"may",487,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",1019,"yes","no","cellular",6,"may",249,1,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","tertiary","no",-413,"yes","no","unknown",8,"may",170,2,-1,0,"unknown","no"
"Youth","services","divorced","secondary","no",69,"yes","no","cellular",2,"feb",300,2,-1,0,"unknown","no"
"Youth","admin.","single","tertiary","no",43,"no","no","cellular",2,"feb",95,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",467,"no","no","cellular",25,"aug",129,5,-1,0,"unknown","no"
"Youth","management","divorced","tertiary","no",0,"no","no","cellular",22,"aug",209,2,-1,0,"unknown","no"
"Workforce","self-employed","married","secondary","no",0,"no","yes","telephone",25,"jul",150,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",0,"no","no","cellular",22,"aug",174,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",396,"yes","no","cellular",7,"may",327,4,-1,0,"unknown","no"
"Youth","management","married","secondary","no",336,"no","no","cellular",15,"apr",179,3,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",398,"yes","no","unknown",19,"may",206,1,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",70,"yes","no","telephone",12,"may",11,6,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",410,"yes","no","cellular",26,"may",252,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",3630,"no","no","telephone",9,"jun",221,7,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",-1042,"yes","no","unknown",27,"may",272,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",292,"yes","no","unknown",28,"may",228,9,-1,0,"unknown","no"
"Retired","retired","married","primary","no",1977,"no","no","cellular",24,"feb",160,2,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",-14,"yes","no","cellular",24,"jul",58,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",651,"no","yes","cellular",28,"jan",228,1,196,2,"failure","no"
"Workforce","blue-collar","married","primary","yes",-1168,"yes","no","unknown",29,"may",216,7,-1,0,"unknown","no"
"Youth","blue-collar","divorced","secondary","no",3,"yes","no","unknown",26,"may",114,3,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1286,"yes","no","cellular",5,"may",862,3,337,1,"unknown","yes"
"Workforce","blue-collar","married","tertiary","no",597,"no","no","cellular",16,"jul",686,6,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",1797,"yes","no","cellular",27,"nov",92,2,99,1,"failure","no"
"Workforce","management","married","tertiary","no",2125,"no","yes","cellular",7,"aug",20,2,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",428,"yes","no","cellular",18,"may",59,2,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",-493,"yes","no","unknown",18,"jun",126,4,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",1595,"no","no","cellular",9,"sep",268,1,254,4,"success","yes"
"Workforce","services","married","secondary","no",0,"no","no","telephone",24,"jul",154,1,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",3107,"yes","yes","cellular",25,"jul",310,1,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",33,"yes","no","cellular",12,"mar",186,1,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",1732,"yes","no","unknown",30,"may",43,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",192,"no","no","telephone",4,"jul",112,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",736,"no","no","cellular",21,"nov",71,9,-1,0,"unknown","no"
