"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Workforce","services","married","secondary","no",125,"no","no","cellular",14,"aug",89,7,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",4889,"no","no","cellular",11,"aug",545,2,-1,0,"unknown","yes"
"Workforce","management","married","secondary","no",117,"yes","no","cellular",16,"apr",635,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",2466,"yes","no","unknown",13,"may",142,2,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",3,"yes","yes","cellular",11,"may",154,1,305,9,"failure","no"
"Youth","services","married","tertiary","no",4908,"no","yes","cellular",13,"may",491,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",2991,"yes","no","cellular",22,"jul",139,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",249,"yes","no","unknown",29,"may",791,2,-1,0,"unknown","yes"
"Workforce","blue-collar","single","tertiary","no",3649,"yes","no","unknown",17,"jun",756,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",32,"no","no","cellular",29,"aug",27,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",983,"yes","no","unknown",6,"may",97,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",147,"no","no","cellular",1,"jun",153,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",664,"yes","yes","unknown",21,"may",987,3,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","no",954,"yes","yes","cellular",4,"feb",532,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",81,"yes","no","unknown",28,"may",172,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",5010,"no","no","cellular",18,"nov",530,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",122,"yes","no","unknown",19,"may",1622,2,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",-106,"yes","yes","cellular",12,"may",690,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","secondary","no",7225,"no","no","cellular",19,"nov",205,2,113,2,"failure","no"
"Youth","student","single","secondary","no",10971,"no","no","cellular",28,"jun",181,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1139,"yes","no","cellular",11,"jul",106,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","unknown","no",51,"no","no","telephone",27,"jan",199,3,-1,0,"unknown","no"
"Workforce","management","married","unknown","no",76,"no","no","cellular",16,"mar",261,1,-1,0,"unknown","yes"
"Workforce","management","married","primary","no",2538,"no","yes","telephone",17,"jul",485,2,-1,0,"unknown","no"
"Workforce","management","divorced","secondary","no",1716,"yes","no","unknown",6,"may",82,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",92,"yes","no","unknown",7,"may",118,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",92,"no","no","cellular",2,"jun",101,1,92,5,"success","no"
"Youth","management","single","tertiary","no",1640,"yes","no","unknown",26,"may",160,3,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",78,"yes","no","unknown",15,"may",73,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1610,"yes","no","unknown",12,"jun",68,1,-1,0,"unknown","no"
"Youth","technician","married","unknown","no",811,"yes","no","unknown",28,"may",591,2,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",464,"no","no","cellular",28,"jan",80,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",231,"yes","yes","unknown",6,"jun",136,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",757,"yes","no","unknown",6,"may",133,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",3406,"yes","no","cellular",21,"nov",321,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1813,"yes","no","unknown",21,"may",291,4,-1,0,"unknown","no"
"Workforce","management","divorced","unknown","no",854,"no","no","cellular",6,"oct",480,1,40,5,"success","yes"
"Youth","blue-collar","single","secondary","no",39,"no","no","cellular",13,"may",254,2,299,3,"failure","no"
"Youth","management","married","tertiary","no",62,"yes","no","telephone",13,"nov",45,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",3049,"yes","yes","cellular",11,"may",225,1,347,1,"failure","no"
"Retired","retired","married","primary","no",3738,"no","no","telephone",9,"nov",301,1,456,4,"failure","no"
"Youth","management","married","tertiary","no",1116,"yes","no","cellular",25,"jul",53,5,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","secondary","no",335,"yes","no","cellular",12,"may",580,1,-1,0,"unknown","yes"
"Workforce","blue-collar","married","primary","no",214,"yes","yes","cellular",14,"may",307,1,177,2,"failure","yes"
"Youth","management","married","tertiary","no",2417,"yes","no","cellular",7,"may",126,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",0,"no","no","cellular",15,"jul",131,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",1370,"no","no","cellular",12,"aug",174,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",9,"yes","no","unknown",20,"may",184,1,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",332,"no","no","cellular",14,"jul",465,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",605,"yes","no","unknown",28,"may",222,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",796,"yes","no","telephone",6,"apr",216,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",256,"yes","no","cellular",12,"aug",201,2,267,1,"failure","no"
"Youth","management","single","tertiary","no",277,"yes","no","cellular",8,"may",166,1,42,1,"unknown","no"
"Workforce","technician","married","tertiary","no",3043,"yes","no","cellular",9,"jul",254,1,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",828,"yes","no","cellular",16,"apr",215,3,321,3,"unknown","no"
"Workforce","blue-collar","married","secondary","no",5060,"no","no","cellular",10,"feb",154,2,93,1,"success","yes"
"Retired","retired","married","tertiary","no",4388,"no","no","cellular",8,"jul",896,2,-1,0,"unknown","yes"
"Workforce","management","divorced","unknown","no",854,"no","no","cellular",27,"aug",700,4,92,1,"failure","yes"
"Workforce","management","married","tertiary","no",1122,"no","no","cellular",24,"dec",956,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",712,"yes","yes","cellular",22,"aug",97,5,-1,0,"unknown","no"
"Youth","self-employed","single","secondary","no",49,"yes","no","cellular",30,"jan",208,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",185,"yes","no","cellular",17,"apr",193,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"yes","no","cellular",21,"jul",111,1,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",1547,"yes","no","cellular",3,"feb",401,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1195,"no","no","unknown",19,"jun",451,1,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",2557,"yes","no","cellular",2,"feb",415,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",5057,"yes","no","cellular",19,"nov",73,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",3931,"no","no","cellular",14,"apr",115,1,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",0,"no","no","cellular",17,"nov",116,1,-1,0,"unknown","no"
"Retired","self-employed","married","tertiary","no",4886,"yes","no","telephone",16,"mar",44,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",4265,"yes","no","cellular",21,"nov",327,1,192,2,"failure","no"
"Workforce","self-employed","married","secondary","no",254,"no","no","cellular",21,"nov",292,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-96,"yes","no","unknown",2,"jun",269,3,-1,0,"unknown","no"
"Retired","admin.","married","secondary","no",0,"no","no","cellular",5,"aug",202,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",504,"yes","no","cellular",18,"may",106,5,362,8,"unknown","no"
"Youth","blue-collar","single","secondary","no",397,"yes","no","unknown",28,"may",536,7,-1,0,"unknown","no"
"Youth","self-employed","married","secondary","no",610,"yes","no","unknown",28,"may",75,6,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1060,"yes","no","cellular",20,"apr",87,2,318,3,"failure","no"
"Workforce","blue-collar","single","secondary","no",24,"no","no","unknown",14,"may",229,1,-1,0,"unknown","no"
"Workforce","services","married","primary","no",124,"yes","no","unknown",16,"may",393,2,-1,0,"unknown","no"
"Workforce","admin.","married","primary","no",343,"yes","no","cellular",14,"jul",276,3,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",465,"yes","no","cellular",12,"may",210,2,-1,0,"unknown","no"
"Youth","blue-collar","single","unknown","no",514,"yes","no","cellular",17,"apr",225,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-8,"yes","no","cellular",11,"may",472,1,356,2,"failure","no"
"Workforce","entrepreneur","divorced","tertiary","no",315,"no","no","cellular",11,"oct",291,1,91,4,"failure","no"
"Workforce","housemaid","married","tertiary","no",390,"yes","no","cellular",30,"jul",102,3,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",82,"yes","no","cellular",10,"jul",226,1,-1,0,"unknown","no"
"Youth","unemployed","single","secondary","no",582,"yes","no","cellular",5,"jun",548,2,-1,0,"unknown","yes"
"Youth","technician","single","tertiary","no",875,"yes","no","cellular",6,"may",55,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",0,"yes","no","cellular",7,"may",190,1,276,1,"unknown","no"
"Youth","blue-collar","single","secondary","no",5005,"no","yes","cellular",3,"apr",117,1,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",1336,"no","no","unknown",21,"may",59,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",0,"no","no","cellular",13,"aug",74,2,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",22,"yes","yes","telephone",9,"jul",145,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",5399,"no","yes","cellular",30,"apr",124,1,28,3,"failure","no"
"Youth","housemaid","married","primary","no",1266,"yes","no","cellular",14,"jul",84,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",-58,"yes","no","cellular",18,"jul",92,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",-71,"yes","yes","telephone",24,"jul",258,2,-1,0,"unknown","no"
"Youth","student","single","secondary","no",41,"yes","no","telephone",4,"may",101,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",2357,"yes","no","unknown",17,"jun",228,2,-1,0,"unknown","no"
"Workforce","unknown","single","secondary","no",316,"no","no","unknown",20,"jun",8,7,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",141,"no","no","cellular",6,"aug",275,1,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",0,"no","no","unknown",28,"may",17,13,-1,0,"unknown","no"
"Workforce","services","married","unknown","no",11,"no","no","cellular",8,"aug",455,4,-1,0,"unknown","no"
"Workforce","admin.","single","secondary","no",2892,"no","no","cellular",9,"apr",527,3,-1,0,"unknown","yes"
"Workforce","blue-collar","single","secondary","no",1392,"yes","no","unknown",15,"may",205,2,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",15520,"no","no","cellular",18,"nov",420,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",1837,"no","no","unknown",6,"jun",118,1,-1,0,"unknown","no"
"Youth","technician","married","tertiary","no",8077,"yes","no","cellular",20,"nov",278,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",558,"yes","no","unknown",22,"jul",23,1,531,3,"failure","no"
"Workforce","management","married","tertiary","no",5680,"no","no","unknown",18,"jun",114,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",-205,"yes","yes","cellular",14,"may",6,6,309,1,"failure","no"
"Workforce","retired","married","secondary","no",485,"no","no","cellular",30,"jul",70,2,-1,0,"unknown","no"
"Workforce","unemployed","married","secondary","no",86,"no","no","cellular",29,"jan",1424,1,-1,0,"unknown","no"
"Workforce","entrepreneur","married","secondary","no",0,"yes","no","cellular",22,"jul",117,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",6843,"no","no","unknown",2,"jun",89,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",922,"no","yes","cellular",14,"jul",151,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",2,"no","no","cellular",14,"apr",450,1,-1,0,"unknown","yes"
"Workforce","technician","single","tertiary","no",1661,"no","no","cellular",19,"aug",199,5,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",851,"no","no","unknown",17,"jun",87,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",1595,"yes","no","unknown",5,"jun",102,2,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",260,"yes","no","cellular",4,"feb",453,2,273,2,"failure","no"
"Youth","management","married","tertiary","no",68,"yes","no","unknown",4,"jun",69,4,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",4963,"yes","no","cellular",14,"may",456,1,300,1,"failure","yes"
"Youth","student","single","tertiary","no",64,"no","no","cellular",17,"mar",181,2,183,3,"failure","no"
"Workforce","technician","married","secondary","no",264,"yes","yes","cellular",31,"jul",1150,5,-1,0,"unknown","yes"
"Youth","blue-collar","single","tertiary","no",1372,"no","no","cellular",15,"may",48,4,298,1,"failure","no"
"Workforce","student","single","unknown","no",722,"no","no","unknown",18,"jun",65,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",3,"yes","no","unknown",8,"may",147,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",214,"yes","yes","cellular",18,"nov",246,1,162,1,"failure","no"
"Workforce","entrepreneur","divorced","tertiary","no",1756,"no","no","unknown",17,"jun",89,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",414,"yes","no","cellular",17,"apr",400,3,-1,0,"unknown","no"
"Youth","services","single","secondary","no",3856,"yes","no","unknown",20,"jun",16,28,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",0,"no","no","unknown",27,"may",755,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",494,"no","no","cellular",29,"aug",81,8,-1,0,"unknown","no"
"Workforce","technician","divorced","secondary","no",-11,"yes","no","cellular",12,"may",168,4,-1,0,"unknown","no"
"Workforce","technician","married","tertiary","no",99,"yes","yes","cellular",10,"feb",86,1,85,1,"failure","no"
"Retired","retired","married","secondary","no",1443,"no","no","cellular",8,"apr",245,1,-1,0,"unknown","yes"
"Youth","technician","married","secondary","no",-146,"yes","yes","cellular",18,"may",167,1,-1,0,"unknown","no"
"Youth","blue-collar","married","secondary","no",0,"yes","no","cellular",17,"nov",809,3,181,1,"unknown","no"
"Workforce","management","married","secondary","no",49,"yes","no","unknown",5,"may",180,2,-1,0,"unknown","no"
"Retired","retired","married","tertiary","no",161,"yes","no","cellular",21,"jul",153,3,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",512,"yes","yes","cellular",17,"apr",77,3,338,3,"failure","no"
"Youth","entrepreneur","married","secondary","yes",-54,"no","yes","cellular",8,"jul",42,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",2052,"yes","no","cellular",19,"nov",286,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","unknown",5,"may",233,3,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",16,"no","no","cellular",18,"nov",100,1,110,2,"failure","no"
"Youth","services","married","secondary","no",0,"no","no","cellular",4,"feb",264,1,-1,0,"unknown","no"
"Workforce","unemployed","married","primary","no",311,"no","no","telephone",31,"jul",80,11,-1,0,"unknown","no"
"Workforce","entrepreneur","married","tertiary","yes",-468,"no","no","cellular",8,"jul",534,1,-1,0,"unknown","yes"
"Youth","blue-collar","married","secondary","no",30,"yes","no","unknown",11,"jun",172,14,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",682,"no","no","cellular",22,"aug",86,4,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",2367,"no","no","cellular",22,"mar",173,2,181,4,"success","yes"
"Workforce","services","married","secondary","no",209,"no","no","unknown",12,"jun",93,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",578,"no","no","cellular",29,"aug",59,2,-1,0,"unknown","no"
"Workforce","management","single","tertiary","no",220,"yes","no","unknown",8,"may",87,2,-1,0,"unknown","no"
"Workforce","admin.","divorced","tertiary","no",-65,"no","no","cellular",21,"jul",226,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",470,"yes","no","cellular",31,"jul",101,4,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",630,"no","no","cellular",4,"may",95,2,91,2,"failure","no"
"Youth","blue-collar","single","secondary","no",5563,"yes","no","unknown",30,"may",435,2,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",3409,"no","no","cellular",12,"may",801,1,86,2,"failure","no"
"Workforce","technician","divorced","tertiary","no",525,"yes","no","cellular",15,"may",28,8,366,4,"unknown","no"
"Workforce","technician","divorced","secondary","no",21,"yes","no","unknown",6,"may",381,2,-1,0,"unknown","no"
"Workforce","services","divorced","secondary","no",0,"no","no","cellular",31,"jul",106,4,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",0,"yes","yes","cellular",20,"apr",58,4,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",428,"no","no","cellular",31,"jul",38,2,-1,0,"unknown","no"
"Youth","unemployed","married","primary","no",3285,"no","no","cellular",21,"nov",1555,2,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",589,"yes","no","unknown",29,"may",535,2,-1,0,"unknown","yes"
"Youth","blue-collar","married","primary","no",108,"yes","no","unknown",9,"may",200,4,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",1965,"no","no","cellular",18,"mar",125,1,-1,0,"unknown","no"
"Youth","blue-collar","married","primary","no",5299,"yes","no","unknown",26,"jun",75,5,-1,0,"unknown","no"
"Youth","technician","divorced","tertiary","no",278,"yes","yes","cellular",7,"jul",1467,1,-1,0,"unknown","no"
"Workforce","technician","single","secondary","no",656,"no","no","unknown",21,"may",261,1,-1,0,"unknown","no"
"Workforce","housemaid","married","primary","no",627,"yes","no","unknown",27,"may",21,5,-1,0,"unknown","no"
"Youth","services","single","secondary","no",481,"yes","no","cellular",13,"may",150,3,174,4,"failure","no"
"Workforce","blue-collar","single","primary","no",851,"yes","no","cellular",15,"may",151,1,352,1,"failure","no"
"Youth","blue-collar","married","secondary","no",127,"yes","yes","unknown",4,"jun",165,2,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",5763,"no","yes","cellular",5,"mar",196,2,-1,0,"unknown","yes"
"Workforce","technician","married","secondary","no",994,"no","no","unknown",9,"jun",119,1,-1,0,"unknown","no"
"Youth","student","single","secondary","no",164,"no","no","cellular",19,"feb",78,5,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",13164,"no","no","cellular",1,"jul",92,1,-1,0,"unknown","no"
"Retired","housemaid","divorced","primary","no",1411,"no","no","telephone",19,"oct",233,2,187,3,"success","yes"
"Workforce","blue-collar","married","primary","no",3498,"no","no","cellular",15,"apr",264,2,-1,0,"unknown","yes"
"Youth","blue-collar","single","secondary","no",4749,"no","no","cellular",6,"aug",220,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",0,"no","yes","cellular",9,"jul",45,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","yes",-708,"no","no","cellular",29,"aug",93,2,-1,0,"unknown","no"
"Youth","management","single","secondary","no",0,"no","no","cellular",11,"aug",101,5,-1,0,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",59,"no","no","cellular",3,"feb",330,3,190,6,"failure","no"
"Workforce","entrepreneur","divorced","primary","yes",-736,"no","no","cellular",31,"jul",305,6,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",2734,"yes","no","cellular",15,"may",858,3,-1,0,"unknown","yes"
"Workforce","housemaid","divorced","secondary","no",0,"no","no","unknown",17,"jun",98,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","cellular",22,"jun",570,3,-1,0,"unknown","no"
"Youth","blue-collar","single","secondary","no",2093,"no","no","cellular",24,"sep",224,2,444,1,"failure","yes"
"Youth","blue-collar","married","primary","no",0,"yes","yes","unknown",17,"jun",273,27,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",845,"yes","no","cellular",18,"may",217,1,370,1,"failure","no"
"Workforce","housemaid","married","primary","no",469,"no","no","cellular",14,"aug",103,2,-1,0,"unknown","no"
"Workforce","entrepreneur","divorced","unknown","no",4736,"yes","no","unknown",3,"jun",676,5,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",1055,"no","no","unknown",6,"jun",32,2,-1,0,"unknown","no"
"Workforce","management","divorced","tertiary","no",1937,"yes","no","cellular",18,"nov",185,4,152,11,"unknown","no"
"Workforce","blue-collar","divorced","secondary","no",-11,"no","no","unknown",6,"may",112,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",657,"no","no","unknown",18,"jun",367,1,-1,0,"unknown","no"
"Retired","retired","married","secondary","no",468,"no","no","telephone",24,"jun",316,1,-1,0,"unknown","no"
"Workforce","management","single","secondary","no",1064,"yes","no","cellular",31,"jul",14,35,-1,0,"unknown","no"
"Workforce","management","married","primary","no",1880,"yes","no","cellular",18,"nov",34,1,124,6,"failure","no"
"Workforce","blue-collar","married","primary","no",505,"yes","no","unknown",14,"may",521,2,-1,0,"unknown","no"
"Workforce","retired","married","primary","no",0,"no","no","cellular",30,"jul",123,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",0,"no","no","telephone",13,"aug",181,1,-1,0,"unknown","no"
"Youth","admin.","married","secondary","no",304,"no","no","cellular",18,"mar",237,1,-1,0,"unknown","yes"
"Youth","admin.","single","secondary","no",862,"yes","no","cellular",15,"may",47,2,-1,0,"unknown","no"
"Youth","management","married","tertiary","no",1133,"yes","no","cellular",3,"nov",102,1,-1,0,"unknown","yes"
"Youth","blue-collar","single","secondary","no",668,"yes","no","cellular",18,"may",857,3,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",3451,"no","yes","cellular",21,"nov",125,2,-1,0,"unknown","no"
"Workforce","retired","married","secondary","no",120,"no","no","cellular",27,"aug",43,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1353,"no","no","cellular",18,"aug",528,5,-1,0,"unknown","yes"
"Workforce","management","married","tertiary","no",108,"yes","yes","cellular",4,"jun",262,2,-1,0,"unknown","yes"
"Youth","management","single","tertiary","no",671,"yes","no","cellular",1,"jun",128,1,83,1,"success","no"
"Youth","technician","single","secondary","no",590,"no","no","cellular",25,"may",124,1,-1,0,"unknown","yes"
"Youth","self-employed","married","secondary","no",573,"yes","yes","cellular",22,"aug",140,8,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",96,"yes","yes","cellular",17,"apr",276,2,326,2,"failure","no"
"Workforce","technician","married","secondary","no",17655,"yes","no","cellular",18,"nov",31,1,-1,0,"unknown","no"
"Workforce","technician","married","primary","no",1498,"no","yes","unknown",17,"jun",345,2,-1,0,"unknown","no"
"Workforce","services","married","primary","no",1117,"yes","no","unknown",13,"may",280,1,-1,0,"unknown","no"
"Youth","entrepreneur","divorced","tertiary","no",1767,"no","no","telephone",25,"jul",395,6,-1,0,"unknown","no"
"Youth","management","divorced","unknown","no",1043,"yes","yes","cellular",18,"may",230,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",369,"no","no","cellular",25,"aug",143,10,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",1477,"yes","no","cellular",18,"nov",283,2,-1,0,"unknown","no"
"Youth","technician","single","tertiary","no",390,"yes","no","unknown",23,"may",85,1,-1,0,"unknown","no"
"Youth","technician","divorced","tertiary","no",501,"yes","no","unknown",19,"may",546,12,-1,0,"unknown","no"
"Youth","self-employed","married","secondary","no",598,"yes","no","cellular",20,"apr",245,1,-1,0,"unknown","no"
"Workforce","services","married","secondary","no",51,"yes","no","cellular",11,"may",50,1,-1,0,"unknown","no"
"Youth","management","single","tertiary","no",914,"yes","no","cellular",20,"apr",224,1,-1,0,"unknown","no"
"Youth","services","single","secondary","no",-1139,"yes","no","cellular",7,"jul",201,1,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",162,"yes","yes","cellular",20,"apr",340,2,-1,0,"unknown","no"
"Workforce","admin.","married","secondary","no",263,"no","yes","telephone",29,"jan",283,4,195,7,"failure","no"
"Workforce","unknown","married","secondary","no",11285,"no","no","unknown",20,"jun",13,5,-1,0,"unknown","no"
"Youth","admin.","single","secondary","no",1201,"no","no","cellular",6,"feb",270,5,-1,0,"unknown","no"
"Workforce","management","married","primary","no",-90,"no","no","telephone",14,"jul",716,3,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",4030,"yes","no","cellular",19,"nov",75,2,177,5,"failure","no"
"Workforce","housemaid","married","tertiary","no",0,"yes","no","cellular",21,"jul",111,1,-1,0,"unknown","no"
"Youth","technician","married","secondary","no",484,"yes","no","cellular",16,"aug",205,3,182,9,"success","yes"
"Workforce","entrepreneur","single","unknown","no",323,"no","no","unknown",16,"jun",617,1,-1,0,"unknown","yes"
"Youth","management","married","tertiary","no",7832,"yes","no","unknown",27,"may",304,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",297,"no","yes","telephone",27,"aug",220,16,-1,0,"unknown","no"
"Workforce","housemaid","married","secondary","no",1029,"yes","yes","cellular",17,"nov",117,2,117,3,"failure","no"
"Workforce","technician","married","secondary","no",218,"no","no","cellular",10,"jul",41,1,-1,0,"unknown","no"
"Workforce","technician","married","secondary","no",1174,"yes","no","cellular",15,"may",301,1,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",99,"yes","no","cellular",6,"may",687,2,343,1,"failure","yes"
"Youth","management","married","tertiary","no",271,"yes","no","cellular",15,"feb",308,1,94,4,"success","yes"
"Workforce","services","married","secondary","no",108,"yes","yes","cellular",13,"may",225,2,365,7,"failure","no"
"Workforce","management","married","tertiary","no",0,"no","no","cellular",3,"feb",858,1,-1,0,"unknown","no"
"Workforce","technician","single","tertiary","no",160,"no","no","cellular",29,"aug",204,2,-1,0,"unknown","no"
"Workforce","blue-collar","married","primary","no",46,"yes","no","unknown",17,"jun",130,6,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",103,"no","no","unknown",11,"jun",95,2,-1,0,"unknown","no"
"Workforce","blue-collar","single","secondary","no",99,"no","no","cellular",30,"jul",226,2,-1,0,"unknown","no"
"Retired","retired","married","primary","no",4847,"no","no","cellular",16,"sep",657,2,-1,0,"unknown","no"
"Workforce","management","married","secondary","no",6695,"yes","no","cellular",6,"feb",297,1,252,1,"failure","no"
"Workforce","management","married","tertiary","no",856,"yes","yes","cellular",4,"feb",70,4,7,7,"unknown","no"
"Workforce","blue-collar","married","tertiary","no",200,"yes","no","cellular",16,"apr",166,1,-1,0,"unknown","no"
"Retired","retired","divorced","secondary","no",2479,"yes","yes","unknown",15,"may",157,1,-1,0,"unknown","no"
"Workforce","blue-collar","single","primary","no",355,"yes","no","cellular",14,"may",144,3,366,1,"failure","no"
"Workforce","blue-collar","single","secondary","no",3344,"yes","no","cellular",13,"may",143,1,352,5,"failure","no"
"Workforce","self-employed","married","tertiary","no",4324,"yes","no","unknown",19,"jun",105,1,-1,0,"unknown","no"
"Youth","technician","single","secondary","no",5235,"no","no","cellular",7,"aug",67,3,-1,0,"unknown","no"
"Workforce","admin.","married","unknown","no",903,"no","no","cellular",28,"jan",56,1,-1,0,"unknown","no"
"Workforce","management","married","tertiary","no",7028,"no","no","cellular",17,"nov",98,1,-1,0,"unknown","no"
"Workforce","blue-collar","married","secondary","no",802,"yes","yes","cellular",12,"may",289,2,-1,0,"unknown","yes"
