"age","job","marital","education","default_credit","balance","housing","loan","contact","day","month","duration","campaign","pdays","previous","poutcome","term_deposit_subscribed"
"Youth","admin.","married","tertiary","no",-0.305201596598283,"yes","no","cellular",-1.30821352517299,"feb",-0.449413340701935,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","yes",-0.447568255482547,"no","yes","cellular",0.982462773563446,"jul",-0.612718475942131,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",6.89476817298911,"no","yes","cellular",0.620777042184009,"nov",0.281571550373229,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","services","single","secondary","no",-0.0762202571340825,"yes","no","cellular",0.259091310804572,"may",3.12774676455951,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","divorced","secondary","no",-0.335400584846461,"yes","no","cellular",-0.34371824149449,"may",-0.488295515759124,-0.572870169793238,3.33948212468187,0.162786450436281,"failure","no"
"Youth","blue-collar","single","secondary","no",-0.33805544095619,"yes","no","unknown",-1.4287754356328,"jun",1.34694314694022,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","unknown","no",-0.439603687153358,"yes","no","cellular",-0.223156331034678,"may",1.0747679215399,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","retired","married","primary","no",0.792913261788732,"no","no","telephone",-0.705403972873928,"aug",-0.418307600656183,0.0795216116906509,1.47075801070116,0.162786450436281,"failure","no"
"Retired","retired","divorced","primary","no",-0.275334465363822,"no","no","telephone",-0.82596588333374,"sep",0.892021698771106,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","married","unknown","no",0.012717422541868,"no","no","cellular",1.70583423632232,"apr",-0.534954125827752,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.370791140341684,"yes","no","cellular",0.620777042184009,"nov",-0.492183733264843,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.381196852739301,"yes","no","cellular",-0.223156331034678,"may",0.367112335499046,1.05810928391648,3.36978575896264,0.547477073325948,"failure","no"
"Workforce","management","married","secondary","no",-0.327104159503555,"yes","yes","cellular",-0.584842062414115,"feb",-0.744917871136576,-0.572870169793238,1.71318708494731,0.162786450436281,"failure","no"
"Workforce","admin.","single","secondary","no",-0.360621717888894,"no","no","cellular",-1.54933734609261,"feb",0.219360070281726,-0.246674279051293,1.42025195356655,2.08623956488462,"failure","yes"
"Workforce","management","married","unknown","no",-0.447568255482547,"no","no","cellular",0.982462773563446,"jul",-0.795464698710922,8.5606147709812,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.647891746794738,"yes","no","cellular",0.138529400344759,"jun",0.880357046253949,-0.246674279051293,1.89500889063192,1.31685831910528,"failure","yes"
"Workforce","blue-collar","married","secondary","no",0.77897526721265,"yes","no","cellular",0.379653221264384,"nov",1.46358967211179,0.0795216116906509,1.31923983929732,0.547477073325948,"failure","no"
"Workforce","blue-collar","divorced","unknown","no",-0.272347752240376,"yes","no","cellular",-0.34371824149449,"may",0.3165655079247,-0.246674279051293,3.20816637613187,1.70154894199495,"failure","no"
"Workforce","blue-collar","divorced","primary","no",-0.438276259098493,"yes","no","cellular",-0.946527793793552,"may",-0.177238115301608,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.398453417452545,"no","no","unknown",0.500215131724197,"may",1.78242350758075,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.447568255482547,"no","no","cellular",-0.584842062414115,"aug",-0.678818173539353,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",0.260282754774178,"yes","yes","cellular",-1.18765161471318,"apr",0.460429555636301,0.0795216116906509,2.88492761047035,0.162786450436281,"failure","no"
"Youth","unemployed","single","secondary","no",-0.442590400276804,"no","no","cellular",-0.464280151954303,"jan",0.460429555636301,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","retired","married","tertiary","no",0.244021761102083,"yes","no","unknown",-1.66989925655243,"jun",-0.713812131090824,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","divorced","secondary","no",1.08892971802361,"yes","no","unknown",-1.54933734609261,"jun",-0.488295515759124,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","no",0.0147085646241654,"yes","yes","cellular",-0.34371824149449,"aug",0.215471852776007,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.447568255482547,"yes","no","cellular",0.620777042184009,"jul",0.857027741219635,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.324117446380109,"yes","no","unknown",0.0179674898849468,"jun",-0.593277388413536,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","primary","no",-0.32577673144869,"no","no","unknown",1.22358659448307,"jun",0.0716078050644056,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","unknown","no",-0.112060814615436,"no","no","cellular",-1.79046116701224,"jun",-0.0217094150728494,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","blue-collar","married","primary","no",0.106301100409846,"no","no","unknown",0.379653221264384,"jun",-0.756582523653733,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.340046583038488,"yes","no","cellular",1.34414850494288,"aug",-0.216120290358797,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.412723269042343,"no","no","cellular",1.82639614678213,"jul",-0.573836300884942,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","single","secondary","no",0.898443792150494,"no","no","unknown",-0.584842062414115,"jun",-0.737141436125138,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",-0.401440130575991,"no","yes","cellular",-0.464280151954303,"oct",-0.46885442823053,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","unemployed","married","tertiary","no",-0.445245256386534,"yes","no","cellular",1.70583423632232,"jul",-0.892670136353896,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","primary","no",-0.281639748624431,"no","no","unknown",-1.30821352517299,"jun",-0.639935998482164,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","divorced","secondary","no",-0.398453417452545,"no","no","unknown",0.138529400344759,"jun",2.28789178332421,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.13197223543841,"yes","no","cellular",0.500215131724197,"apr",-0.91599944138821,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.406417985781734,"yes","no","telephone",-0.584842062414115,"may",0.145483937673066,-0.572870169793238,2.50108157624728,4.39438330222263,"failure","no"
"Workforce","technician","single","secondary","no",-0.526882081760727,"yes","yes","cellular",-1.06708970425336,"jul",2.7778071890448,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","housemaid","married","primary","no",-0.447568255482547,"no","no","unknown",0.259091310804572,"jun",-0.861564396308144,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","divorced","secondary","no",0.204862633483567,"yes","no","cellular",-1.4287754356328,"feb",-0.709923913585105,-0.246674279051293,1.6626810278127,0.932167696215616,"unknown","no"
"Retired","retired","married","secondary","no",0.324331158421411,"no","yes","cellular",0.620777042184009,"aug",0.0677195875586866,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","married","tertiary","no",-0.254095616485983,"no","no","cellular",0.138529400344759,"nov",-0.192790985324484,-0.572870169793238,0.521244136570426,0.547477073325948,"failure","yes"
"Youth","management","single","tertiary","no",0.58251591509264,"yes","no","unknown",1.4647104154027,"may",-0.383313643104713,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.447568255482547,"yes","yes","unknown",-1.54933734609261,"jun",1.32361384190591,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","single","secondary","no",-0.309847594790311,"no","no","unknown",0.259091310804572,"jun",-0.216120290358797,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.359294289834029,"no","yes","cellular",-1.06708970425336,"jul",-0.103361982692948,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.447236398468831,"yes","no","cellular",0.741338952643821,"jul",-0.865452613813863,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","tertiary","no",-0.252104474403686,"yes","no","telephone",-0.946527793793552,"may",-0.834346873768112,0.405717502432595,3.3091784904011,0.162786450436281,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.417037410220654,"yes","no","unknown",-0.82596588333374,"may",-0.511624820793438,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.447568255482547,"yes","no","unknown",1.34414850494288,"may",-0.503848385782,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.0821936833809746,"no","no","telephone",0.138529400344759,"nov",-0.620494910953569,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","blue-collar","married","secondary","no",-0.0725698299832039,"no","no","cellular",-0.223156331034678,"jul",-0.756582523653733,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.452214253674575,"no","yes","cellular",0.620777042184009,"jul",1.18752622920575,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.337059869915042,"yes","no","cellular",-0.946527793793552,"may",0.942568526345452,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","technician","married","secondary","no",-0.421683408412681,"yes","no","unknown",-0.102594420574866,"may",-0.694371043562229,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.447568255482547,"no","no","unknown",-1.30821352517299,"jun",2.15180417062405,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","management","married","tertiary","no",-0.413386983069775,"yes","no","cellular",0.138529400344759,"apr",0.425435598084831,-0.572870169793238,2.9960409361665,0.547477073325948,"failure","no"
"Workforce","retired","divorced","primary","no",-0.0516628381190812,"yes","no","cellular",1.70583423632232,"jul",-0.674929956033634,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",0.0180271347613278,"yes","no","unknown",1.58527232586251,"may",-0.573836300884942,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.408077270850316,"no","no","cellular",0.138529400344759,"nov",-0.227784942875954,-0.572870169793238,1.26873378216271,0.547477073325948,"failure","no"
"Youth","entrepreneur","single","tertiary","no",-0.447568255482547,"no","no","unknown",-1.54933734609261,"jun",-0.884893701342458,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","single","tertiary","no",0.172672503153092,"yes","no","unknown",0.620777042184009,"may",-0.531065908322033,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","primary","yes",-0.447900112496264,"no","no","cellular",-1.30821352517299,"aug",-0.115026635210104,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",1.12045613432665,"no","no","cellular",-1.30821352517299,"aug",-0.0683680251414769,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","single","secondary","no",0.368799998259386,"no","no","cellular",-1.79046116701224,"oct",0.849251306208197,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","student","single","secondary","no",-0.0380567005567156,"no","no","telephone",1.22358659448307,"oct",0.0832724575815624,-0.246674279051293,0.581851405131963,0.932167696215616,"success","no"
"Workforce","technician","married","secondary","no",0.542361216432976,"no","no","cellular",-1.54933734609261,"dec",0.829810218679602,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","management","divorced","tertiary","no",-0.103100675245097,"no","no","cellular",-1.06708970425336,"aug",-0.375537208093275,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",-0.360621717888894,"no","no","cellular",1.10302468402326,"jul",0.0677195875586866,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","divorced","tertiary","no",-0.447568255482547,"yes","no","telephone",0.259091310804572,"nov",-0.881005483836739,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",0.0658145447364653,"yes","no","cellular",-0.464280151954303,"may",-0.663265303516478,-0.246674279051293,1.34954347357809,0.162786450436281,"success","no"
"Workforce","management","married","tertiary","no",4.31623917641398,"no","no","cellular",0.500215131724197,"nov",-0.80324113372236,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",-0.367590715176935,"yes","no","cellular",-0.34371824149449,"may",3.30271655231686,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.117702383848612,"no","no","unknown",-0.584842062414115,"jun",0.899798133782544,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.446240827427682,"no","no","unknown",-1.4287754356328,"jun",-0.42997225317334,2.6890887376262,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","unknown","no",0.433512115934052,"yes","no","cellular",0.620777042184009,"nov",-0.247226030404549,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.373564141423827,"yes","no","cellular",-0.223156331034678,"jul",-0.445525123196216,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.442590400276804,"no","yes","cellular",1.22358659448307,"aug",-0.0255976325785684,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","primary","no",0.170349504057079,"yes","no","unknown",-0.464280151954303,"may",-0.752694306148014,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","tertiary","no",-0.0417071277075942,"yes","no","cellular",-1.4287754356328,"feb",-0.255002465415987,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","tertiary","no",-0.213609060812603,"yes","no","unknown",0.0179674898849468,"may",-0.573836300884942,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","married","secondary","no",-0.322126304297811,"no","yes","cellular",-0.464280151954303,"aug",0.24268937531604,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",-0.41471441112464,"yes","no","unknown",-1.06708970425336,"may",0.0949371100987193,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",-0.422347122440114,"no","no","unknown",-0.946527793793552,"may",0.297124420396105,2.03669695614232,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.0109433198003,"no","no","cellular",0.379653221264384,"nov",0.157148590190223,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","self-employed","married","secondary","no",-0.391152563150788,"no","no","cellular",-0.82596588333374,"jul",-0.76435895866517,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.455864680825453,"yes","no","cellular",-1.30821352517299,"may",-0.779911828688046,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",1.55751182139093,"yes","no","cellular",-0.102594420574866,"may",-0.293884640473177,-0.572870169793238,3.24857122183956,0.162786450436281,"failure","no"
"Youth","blue-collar","married","secondary","no",0.123889522136806,"yes","no","cellular",0.500215131724197,"apr",-0.978210921479713,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.447568255482547,"no","no","unknown",-0.34371824149449,"may",-0.834346873768112,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",1.21403981219463,"yes","no","cellular",-0.584842062414115,"nov",-0.488295515759124,-0.572870169793238,0.511142925143503,0.932167696215616,"failure","no"
"Workforce","unemployed","married","primary","no",-0.447568255482547,"no","no","cellular",1.58527232586251,"jul",1.20696731673434,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.380201281698152,"yes","no","cellular",-1.30821352517299,"may",-0.935440528916805,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.269692896130646,"yes","no","cellular",0.259091310804572,"may",2.0196047754296,-0.246674279051293,2.9960409361665,0.547477073325948,"success","no"
"Workforce","management","married","tertiary","no",-0.127658094260099,"yes","yes","cellular",0.138529400344759,"jul",-0.223896725370235,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","housemaid","married","secondary","no",-0.392148134191936,"yes","no","cellular",0.620777042184009,"jul",-0.13057950523298,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.343033296161934,"yes","yes","cellular",-0.223156331034678,"may",2.44730870105869,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Youth","services","single","secondary","no",-0.354980148655718,"yes","no","cellular",0.259091310804572,"may",2.27233891330134,-0.572870169793238,3.33948212468187,0.162786450436281,"failure","yes"
"Workforce","blue-collar","divorced","secondary","no",-0.0144948525828631,"yes","no","cellular",0.0179674898849468,"jul",0.336006595453295,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",0.0319651293374095,"no","no","telephone",0.861900863103634,"oct",-0.340543250541804,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","yes"
"Workforce","admin.","single","unknown","no",-0.158188939521992,"yes","no","telephone",0.259091310804572,"may",-0.686594608550791,1.05810928391648,2.98593972473957,0.162786450436281,"unknown","no"
"Workforce","management","single","tertiary","no",0.338269152997493,"yes","no","cellular",0.259091310804572,"may",-0.0683680251414769,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",-0.34071029706592,"yes","no","cellular",-0.584842062414115,"may",-0.869340831319582,-0.572870169793238,3.13745789614341,0.162786450436281,"failure","no"
"Workforce","blue-collar","married","secondary","no",-0.0606229774894195,"yes","no","unknown",-0.464280151954303,"may",0.911462786299701,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","secondary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.923775876399648,5.95104764504565,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.227547055388685,"yes","no","cellular",-1.66989925655243,"apr",0.39044164053336,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.414050697097208,"yes","no","cellular",0.379653221264384,"nov",-0.674929956033634,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","married","secondary","no",-0.404094986685721,"yes","no","cellular",-0.34371824149449,"may",0.137707502661628,-0.572870169793238,3.33948212468187,0.162786450436281,"failure","no"
"Youth","blue-collar","single","primary","no",-0.189715355825034,"no","no","cellular",-1.06708970425336,"jul",0.0171727599843401,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","single","tertiary","yes",-0.581970346037622,"yes","yes","cellular",0.620777042184009,"nov",2.28400356581849,-0.572870169793238,0.612155039412731,0.547477073325948,"success","no"
"Workforce","blue-collar","married","secondary","no",-0.289936173967337,"yes","yes","unknown",-1.66989925655243,"jun",0.122154632638752,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","services","single","secondary","no",-0.361617288930043,"yes","no","unknown",0.861900863103634,"may",-0.702147478573667,2.36289284688426,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","entrepreneur","divorced","secondary","no",-0.0526584091602299,"yes","no","cellular",-1.06708970425336,"dec",0.343783030464733,0.405717502432595,1.48085922212809,1.70154894199495,"success","no"
"Youth","management","single","tertiary","no",-0.447568255482547,"no","no","cellular",-1.06708970425336,"jul",-0.624383128459288,-0.572870169793238,1.20812651360117,0.162786450436281,"unknown","no"
"Workforce","admin.","married","secondary","no",-0.447236398468831,"yes","no","cellular",-0.584842062414115,"may",-0.760470741159451,1.38430517465843,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",1.7470021762229,"no","no","unknown",0.138529400344759,"jun",-0.387201860610431,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","self-employed","single","secondary","no",-0.0290965611863774,"yes","no","cellular",-0.82596588333374,"apr",-0.348319685553242,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","secondary","no",-0.0526584091602299,"no","no","cellular",1.10302468402326,"aug",-0.737141436125138,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",-0.349670436436259,"yes","no","cellular",-1.30821352517299,"aug",-0.394978295621869,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","single","tertiary","no",-0.0944723928884753,"yes","no","cellular",-1.18765161471318,"feb",-0.737141436125138,-0.246674279051293,2.23845007914729,0.162786450436281,"unknown","no"
"Workforce","blue-collar","married","secondary","no",1.05242544651483,"yes","no","unknown",-0.102594420574866,"may",-0.61660669344785,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","single","secondary","no",0.711940150441971,"yes","no","unknown",0.500215131724197,"jun",-0.667153521022196,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","secondary","no",0.477980955772027,"yes","no","cellular",-1.66989925655243,"jun",-0.663265303516478,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","divorced","secondary","no",-0.346683723312812,"no","no","cellular",-1.66989925655243,"feb",-0.488295515759124,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","primary","no",-0.108742244478273,"no","no","unknown",-0.82596588333374,"jun",-0.332766815530366,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Retired","management","married","secondary","no",1.29501292354139,"no","no","telephone",-0.223156331034678,"apr",-0.126691287727261,0.731913393174539,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","single","secondary","no",0.310393163845329,"yes","no","telephone",0.0179674898849468,"apr",-0.61660669344785,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","blue-collar","married","secondary","no",-0.426329406604708,"yes","no","unknown",-1.06708970425336,"may",0.133819285155909,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","retired","married","secondary","no",-0.338387297969907,"yes","no","unknown",-0.223156331034678,"may",0.0210609774900591,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","services","divorced","secondary","no",-0.447568255482547,"no","no","unknown",-1.30821352517299,"jun",0.658728648427968,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","married","secondary","no",-0.433962117920182,"yes","no","unknown",0.379653221264384,"may",0.0249491949957781,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.518917513431537,"yes","no","unknown",0.500215131724197,"may",-0.659377086010759,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","entrepreneur","married","tertiary","no",-0.447568255482547,"yes","no","cellular",0.982462773563446,"jul",-0.865452613813863,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","primary","no",-0.0496716960367838,"yes","no","cellular",1.70583423632232,"jul",2.92555945426212,5.6248517543037,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","management","married","tertiary","no",0.00110242706179986,"no","no","cellular",-0.946527793793552,"aug",0.0249491949957781,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","admin.","married","primary","no",0.293136599132085,"no","no","unknown",-0.584842062414115,"jun",-0.153908810267294,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","management","married","tertiary","no",0.0873852506280205,"yes","no","cellular",0.259091310804572,"nov",-0.768247176170889,-0.246674279051293,0.925292593647336,0.162786450436281,"failure","no"
"Youth","technician","single","secondary","no",-0.442590400276804,"yes","no","cellular",1.10302468402326,"jul",-0.744917871136576,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","technician","married","tertiary","no",-0.447568255482547,"yes","yes","cellular",1.4647104154027,"aug",-0.639935998482164,1.05810928391648,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","married","tertiary","no",-0.232856767608144,"yes","no","cellular",0.620777042184009,"jul",-0.422195818161902,0.405717502432595,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","married","secondary","no",-0.428652405700722,"no","yes","cellular",0.741338952643821,"jul",-0.811017568733798,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","tertiary","no",-0.122348382040639,"no","no","cellular",1.58527232586251,"oct",-0.741029653630857,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","admin.","single","secondary","no",-0.582634060065054,"no","yes","cellular",-1.06708970425336,"jul",-0.111138417704385,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","technician","divorced","secondary","no",-0.18307821555071,"yes","no","cellular",0.259091310804572,"nov",0.234912940304602,-0.246674279051293,1.26873378216271,0.547477073325948,"failure","no"
"Youth","services","single","secondary","no",-0.414050697097208,"yes","no","cellular",-0.584842062414115,"may",0.42932381559055,-0.572870169793238,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.100113962121651,"no","no","cellular",0.620777042184009,"nov",-0.659377086010759,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
"Workforce","unknown","married","secondary","no",0.0442438388449102,"no","no","cellular",0.379653221264384,"aug",-0.464966210724811,0.0795216116906509,-0.408067314706465,-0.221904172453387,"unknown","no"
"Youth","blue-collar","single","secondary","no",-0.438608116112209,"yes","no","cellular",-1.18765161471318,"may",0.565411428290713,-0.572870169793238,3.01624335902034,0.547477073325948,"failure","no"
"Workforce","admin.","married","secondary","no",-0.395134847315382,"yes","no","cellular",0.982462773563446,"mar",-0.558283430862066,-0.246674279051293,-0.408067314706465,-0.221904172453387,"unknown","no"
